Id,SalePrice
1461,123235.54924866025
1462,150790.7577226423
1463,176817.77213971483
1464,200501.52737768512
1465,193633.19640208624
1466,181011.3955481665
1467,197223.49144148693
1468,169924.39577349115
1469,205294.25660252135
1470,113412.42006604912
1471,203442.5988369857
1472,118950.35817731151
1473,101398.5166845478
1474,149204.36576262352
1475,118027.21687779183
1476,308214.7895101677
1477,244978.47457148397
1478,288435.49905770115
1479,267066.6254735422
1480,402502.65674655425
1481,289946.6895535037
1482,213739.56391981646
1483,176192.83498587253
1484,171394.67720254025
1485,191975.9840043013
1486,208641.72334931215
1487,290344.9191837621
1488,256936.74048703565
1489,187086.32606566354
1490,230346.28354330437
1491,209560.86760697473
1492,87870.24183843707
1493,215347.04554160923
1494,286017.3090418382
1495,275844.273806213
1496,220742.46519279532
1497,173233.4298009498
1498,156660.56020493948
1499,160137.73782674063
1500,152734.6211434049
1501,196851.93724747404
1502,142080.2727065245
1503,275417.4467413531
1504,245459.50522151781
1505,225564.5178512149
1506,201512.4871716132
1507,251687.76677873178
1508,203882.48285620596
1509,154473.7103128324
1510,143687.50735479596
1511,144330.58004844797
1512,187409.895666024
1513,160666.71166307273
1514,158097.7312047256
1515,226561.07315926562
1516,166078.38402064916
1517,174115.91290479203
1518,129176.36794392884
1519,246764.97007958178
1520,128211.5305638437
1521,125140.06826146904
1522,199575.92313033534
1523,86937.72384708913
1524,111562.10189500384
1525,103701.50173343814
1526,83793.71169429438
1527,93215.44923688241
1528,155684.26014482536
1529,127745.20612949555
1530,233237.85148957913
1531,142256.7538796568
1532,103784.01980771267
1533,145290.16126781006
1534,129648.74741439012
1535,159672.0217744217
1536,106261.49918639104
1537,30619.852621563536
1538,183030.44561277775
1539,224978.09387974074
1540,106182.65680083053
1541,154232.83908528535
1542,144735.929087427
1543,196566.2203459179
1544,70518.24328834287
1545,128517.52658441829
1546,133812.26032256524
1547,143781.8888909838
1548,140324.65164091068
1549,124986.98269449177
1550,121902.70851175164
1551,129193.17156279137
1552,130756.37305146645
1553,156400.5623308672
1554,122054.2618344643
1555,167953.13252089827
1556,75660.49212224272
1557,83398.92024021459
1558,91823.88214871965
1559,70031.5177794644
1560,124437.46467509426
1561,126952.34212168682
1562,120607.91143844815
1563,117442.12234842501
1564,154995.2626858943
1565,136599.9551431842
1566,248219.36268140917
1567,56439.584147613525
